draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
2810,0.530486,0.12266759545852823,-0.012628210280538989,0.20388220008352664,0.044445306888262134,0.888852892149778
2811,0.34457,-0.04336230815000893,0.15849384288134385,0.3438030014611322,0.5812238280785568,1.384728364271024
2812,0.471581,-0.01909422986263421,-0.053367611615174594,-0.022244777931912072,0.07240808286425038,0.44928246345452943
2813,0.340073,0.0495565311176624,0.12466659482523254,-0.31420140615653547,0.3413205414010845,0.541415261187444
2814,0.478304,-0.01826091422686304,-0.013812557903073324,0.03791846191696589,0.14523380551694065,0.6293827953039701
2815,0.280181,0.10032904534828124,-0.09973053795046878,0.12564535715482186,-0.02594597288408849,0.38047889166854587
2816,0.422422,0.024397937467028993,-0.08749291630590561,-0.09143857198112011,0.0355742870829483,0.3034627362629516
2817,0.326251,-0.06400385316956095,-0.11266181170436296,0.14951834622049387,0.10829156998142295,0.4073952513279929
2818,0.535218,0.27756595449049754,0.1708903076386101,0.1308131987171297,0.07004294524860634,1.1845304060948438
2819,0.401506,-0.1446976962821967,0.11130991794889407,-0.07255573041705611,0.29749906541977245,0.5930615566694137
2820,0.326168,0.24212388873942695,0.010833841365200816,-0.3134403015151473,0.21378742314877,0.4794728517382505
2821,0.561906,-0.02469651972747722,0.06749859610898774,-0.1800566996333629,0.3878537217657281,0.8125050985138758
2822,0.267528,-0.03635228598883073,-0.06768954833790446,0.06090803483909162,-0.24328744552931536,-0.018893245016958937
2823,0.205892,0.21120287199368845,0.09395805440003667,0.16502196663710944,-0.02843355033333662,0.647641342697498
2824,0.309843,-0.1256995701789709,0.004296688035445878,-0.05153396152890855,0.3658611931589438,0.5027673494865101
2825,0.244349,-0.009736275421123104,-0.11856205750655067,-0.26364836375036577,-0.03877328549110414,-0.18637098216914366
2826,0.171664,-0.008283904530994765,-0.20846154366539593,0.11146132673551726,0.0067021739902286045,0.07308205252935518
2827,0.565012,-0.1456264455268709,-0.037070632557091254,-0.024867302898074713,0.1643970613940427,0.5218446804120058
2828,0.237978,-0.1993591406166598,0.028496349427100835,-0.13297614827222812,-0.1938068025161686,-0.2596677419779557
2829,0.518213,-0.12717113937620897,0.1829935722026265,-0.05905513954334502,-0.29728786461913587,0.21769242866393662
2830,0.438152,0.06941074507305696,-0.004045289822869028,0.12658954745623707,0.3103001948746276,0.9404071975810526
2831,0.456861,-0.11235721137112026,-0.03652216257957438,-0.11584155255458725,0.3909745032112377,0.5831145767059559
2832,0.509617,-0.129491928117628,0.02068674723490563,-0.02046355162075697,-0.06574539459922252,0.31460287289729816
2833,0.350896,0.22435987280744019,-0.06995443419505869,0.49628873866728085,-0.004668546847809039,0.9969216304318532
2834,0.388536,-0.1418747184617114,0.10992585595241779,0.18496228233254264,0.1343700190313516,0.6759194388546006
2835,0.281689,-0.12128265554549413,-0.16282511946824105,-0.23570851341944796,-0.0020165306730569824,-0.24014381910624008
2836,0.416121,-0.04065408253670645,0.17665858730937103,-0.34391463264590544,-0.06253764963771576,0.14567322248904346
2837,0.41803,0.049364165363945445,0.08888585742688468,0.06752727058562742,0.3263865153587819,0.9501938087352395
2838,0.441819,0.08870537638421595,0.06623854065924656,0.36108447036893304,-0.053087711785244636,0.904759675627151
2839,0.371801,0.10498385445379792,-0.1045830370692875,0.09496645968198662,0.02486175394659699,0.49203003101309406
2840,0.404799,-0.05202368349549543,-0.051848858217520076,-0.0469614480707678,0.1400670369955399,0.39403204721175666
2841,0.303315,0.29784943399897384,-0.18595537212490368,-0.3377538043245573,0.33425518679708766,0.4117104443466006
2842,0.29825,0.003596724368472782,0.05200837294262606,0.4916049441162309,-0.062006039921933966,0.7834540015053958
2843,0.628707,-0.13517709114121132,0.08271476893004384,-0.23314684778007005,-0.022553239945837134,0.3205445900629253
2844,0.120236,-0.031224526117526727,-0.08902747195549957,-0.1235845623277024,-0.3343787334074944,-0.4579792938082231
2845,0.519037,0.00941368167865793,-0.17567403250276384,-0.11727431547107627,0.3356056035938081,0.571107937298626
2846,0.288708,0.33019332732628315,7.68123376747192e-4,0.04096956372816656,0.017263225304143322,0.6779022397353401
2847,0.405806,-0.19867122792758615,-0.19858420430477897,0.018338297295622405,-0.3330419511225373,-0.30615308605928004
2848,0.248561,-0.030462740430458084,-0.024145513197598473,-0.13221305673033568,-0.43079603901367264,-0.3690563493720649
2849,0.464815,0.01637765536011255,0.25555391661232085,-0.44480683537450366,0.13158527522893507,0.42352501182686475
2850,0.461785,0.07908216822405664,-0.19061614765309895,0.037166252507931416,0.23934971288612347,0.6267669859650126
2851,0.300722,0.13174236791463362,0.035438391710281326,-0.28008256482031224,-0.04651572414060221,0.1413044706640005
2852,0.403371,-0.1951851410221481,-0.02766709701251116,-0.04655473370856134,-0.22985709341721275,-0.09589306516043336
2853,0.226918,-0.13600211859189612,0.041074908144619365,-0.0644009186462831,0.10305152859423544,0.17064139950067558
2854,0.300699,0.027848646677618306,0.05224557847112317,-0.04584660072201747,-0.22386039330346705,0.11108623112325697
2855,0.359214,-0.24276990749973262,-0.2621663785403707,0.02328935161036809,-0.0770250006117251,-0.19945793504146037
2856,0.359361,-0.12685914858715772,-0.001957046517727384,0.5334465951540999,0.1104283059943966,0.8744197060436113
2857,0.265056,-0.014359591756235362,-0.005968669900409054,-0.19959547011548837,-0.05021541393788647,-0.005083145710019242
2858,0.334025,-0.14179602207976436,-0.06902210616289536,-0.15127978838388714,-0.16886921973094252,-0.19694213635748936
2859,0.435033,-0.08670306586468707,0.09792440422141177,-0.21136101902881185,0.2550963827449921,0.48998970207290493
2860,0.155115,0.012567086293500427,-0.055842747169033695,-0.0017732196553831199,-0.20047495034301635,-0.09040883087393274
2861,0.555344,-0.29558646512691233,0.2173030891611949,-0.013109458389472148,0.266931827479113,0.7308829931239234
2862,0.475274,0.04336846397965485,-0.10475412784775763,-0.2025104882345596,0.08708460014641922,0.2984624480437569
2863,0.0916618,-0.2017676674011236,-0.15951497153973077,-0.13717761377744547,-0.08143833017802342,-0.4882367828963233
2864,0.404888,0.14988848683680914,0.1100625447997411,-0.4037468076875101,0.20219760554381094,0.4632898294928511
2865,0.241246,-0.012583890659862776,0.20007468455526828,-0.02884350306359665,0.37381009220247974,0.7737033830342885
2866,0.390635,-0.006179823524808311,0.1404833241212735,0.19446511493625698,-0.039018027888392474,0.6803855876443297
2867,0.320285,0.06128191398171677,0.05154916590791196,-0.060995870733997655,-0.05153255279994559,0.32058765635568554
2868,0.478543,0.1234554523324437,-0.1800769528878501,-0.057911293592955694,0.1032089381868162,0.46721914403845416
2869,0.321975,0.1890905351950349,0.05871123124156633,-0.5519363599854474,0.20479697265699898,0.2226373791081528
2870,0.288062,0.10651999751511444,0.07670688732615424,-0.03629624239606031,0.04511499000780644,0.48010763245301474
2871,0.198004,-0.10128021083904748,0.06013763466136736,-0.13574784509201474,-0.21635986779526978,-0.19524628906496463
2872,0.226002,0.3087489701777133,0.04621344472139506,-0.07771756386529557,-0.04504739640002654,0.4581994546337863
2873,0.314066,0.13551165736491524,-0.05385046256301806,0.20998450056402324,0.01334116295048045,0.619052858316401
2874,0.520398,-0.06245079127285188,-0.07213260014677007,-0.04918609588523104,-0.18099681864017317,0.15563169405497387
2875,0.143936,0.07574070810863902,-0.09002657195582771,-0.36448119660580697,-0.23319626448691863,-0.4680273249399143
2876,0.494592,0.13521826733733477,-0.20148964417720583,0.26416029406529956,0.3202527829996525,1.012733700225081
2877,0.441593,-0.0011277138622390556,-0.08640435830283802,0.05218292118579524,0.1277840862917351,0.5340279353124533
2878,0.252818,0.1299442979275936,0.10542849785360899,0.12360444159917638,-0.132149294891667,0.479645942488712
2879,0.290419,0.060035997590319745,0.19465412204338778,0.5125798837292641,0.3149400318382675,1.3726290352012391
2880,0.543911,-0.059561372442928195,0.019275205787396832,0.17512701532725414,-0.43606005980334356,0.24269178886837922
2881,0.551789,-0.005307268029962203,0.07181842992129286,0.3068266186570107,0.5309713761366254,1.4560981566849667
2882,0.216697,-0.051175179637773065,-0.08116277159122397,0.4837777100629386,0.41489290046234517,0.9830296592962867
2883,0.332779,-0.13580416210549812,-0.019055166279600414,-0.2502197466135669,0.24351619847483646,0.17121612347617104
2884,0.342115,0.004801632349589646,-0.017509400078691152,0.8623743330012376,-0.10993397345184545,1.0818475918202906
2885,0.257456,0.12247837684140823,0.13920768564564062,-0.20851730052479803,-0.09721864956261499,0.21340611239963586
2886,0.332965,0.013061456887120952,-0.06722707645546405,0.16516661213599185,0.05188075235978085,0.49584674492742964
2887,0.47351,0.13746803150978928,0.26198921968926,-0.10808651342057375,-0.8263108383389712,-0.061430100560495804
2888,0.490449,-0.15346356408785805,0.1659872892243,0.20744963206782951,-0.17131621622679757,0.5391061409774739
2889,0.481742,-0.11091523954578972,0.11042306363170051,0.1365561649839571,-0.08263334598424779,0.5351726430856201
2890,0.309241,0.1270500883709159,-0.02116713480954092,0.29781979007219067,0.3300723016296222,1.043016045263188
2891,0.363575,-0.03826250938229856,-0.0920646298435223,0.031099180142868055,-0.6387174127759555,-0.37437037185890837
2892,0.00636186,0.020968210498277785,-0.014401824751232238,0.07653399420098933,0.4630022938178799,0.5524645337659148
2893,0.139607,0.0892502590776168,0.0757825661827505,0.08099814541544857,-0.5569905544967205,-0.17135258382090462
2894,0.690337,-0.06724294677060132,-0.09323821156435569,0.04908252898656187,-0.08550838115589052,0.49342998949571426
2895,0.303052,5.358221429874095e-5,-0.08778999069984289,0.2417780375146253,0.4805673880186991,0.9376610170477802
2896,0.317938,-0.25292807145170676,-0.058689345945537916,-0.12506409433500218,0.6742217107271788,0.555478198994932
2897,0.330897,0.020187055064254736,-0.02603347709104313,0.19206803352402105,0.5072955379156687,1.0244141494129013
2898,0.520102,-0.0644090190496721,0.03878608154484849,-0.33927431826328025,-0.3656975005992498,-0.21049275636735376
2899,0.500031,-0.05517404575928254,-0.09047763623705497,0.23999112653233323,-0.4228721956691214,0.17149824886687437
2900,0.593615,-0.20360182978692945,0.05746429075312651,-0.4806709549022929,0.01902343581172877,-0.014170058124367006
2901,0.692622,-0.06347676540805627,-0.04240586835372287,-0.35442473969073784,-0.13897407173245824,0.09334055481502479
2902,-0.0110771,0.15018796882848173,0.012384334986730496,0.20532911021960862,0.06218708098972942,0.41901139502455026
2903,0.708197,-0.005547357912796627,-0.15081380759151758,-0.08466936808562205,-0.2582048146500571,0.20896165176000658
2904,0.313623,0.07600852233454926,0.017485943259578113,-0.3017024404513579,-0.2538454607741658,-0.1484304356313964
2905,0.343537,-0.17377188296118987,0.061258995906366596,-0.321073480357655,-0.1566649732913683,-0.24671434070384657
2906,0.353508,-0.026619372241122805,0.2796075346243393,0.5615765940491361,-0.021377238038000998,1.1466955183943515
2907,0.2174,-0.135850889296037,-0.03392009002098427,-0.16406290423714234,-0.04597111448222326,-0.16240499803638686
2908,0.226747,0.2780403892274746,-0.030861801418892013,-0.26212523602569315,-0.03618568724913237,0.17561466453375704
2909,0.338241,0.16166988167375487,-0.0026725253115432598,0.09493084880452687,0.14267644756352058,0.734845652730259
2910,0.38366,-0.0521595249501867,0.011624389982040387,-0.06766620823301372,0.2905266372276234,0.5659852940264634
2911,0.389609,-0.01418969635550139,-0.026318678320358956,0.2758534324405627,0.4004064357030222,1.0253604934677245
2912,0.36747,0.26360956513054856,-0.1802824830993928,-0.06775084513879003,0.04577533791549987,0.4288215748078656
2913,0.347053,-0.06912750458970524,0.30158410241627653,-0.1606678331948864,0.09516416878960532,0.5140059334212902
2914,0.279299,0.15771797653242445,0.11057008010085193,0.20750369005206967,0.09389819017478916,0.8489889368601352
2915,0.465836,0.058261170414084906,0.03981833510457976,-0.3551449196900557,-0.024210809302363034,0.18455977652624594
2916,0.346767,0.17953384677473744,0.05873791361958749,-0.0799634669900113,0.15535964441888336,0.660434937823197
2917,0.377176,-0.14250425076630865,0.1612847042271095,-0.405949339414668,0.015007058401438799,0.005014172447571696
2918,0.258293,0.09035722831903384,-0.02604569060254468,-0.36312386880181147,0.009362787962019802,-0.03115654312330255
2919,0.422257,-0.07134400288718835,-0.042434616553686084,0.05686914116158927,0.17091733192469305,0.5362648536454079
2920,0.289326,0.1560291993902226,0.024511299514695075,-0.16694580183022406,-0.03209632609900503,0.27082437097568857
2921,0.406971,-0.03131149676399567,-0.07787691924419012,0.10407107831490123,-0.17807325415969438,0.2237804081470211
2922,0.312991,-0.4155386915164031,0.27853221753843355,-0.5653232611515193,-0.15201029595257337,-0.5413490310820622
2923,0.200062,0.014927691963643979,-0.18305929842460134,-0.13100261965513896,0.34446785247536177,0.24539562635926546
2924,0.179385,-0.07745448125955026,0.28612313840919557,0.5036168526184169,0.048772639816930224,0.9404431495849924
2925,0.609196,-0.051360943640169916,-0.07666228596379204,0.02063065279376855,0.1995720962989033,0.7013755194887098
2926,0.482117,-0.21726167737976143,-0.07245855013605468,0.22065198146321477,0.1901425080870766,0.6031912620344753
2927,0.204099,0.07829678726672343,-0.0022692172416990592,-0.059792815656114544,0.372591077765484,0.5929248321343938
2928,0.366347,-0.07045439218372827,-0.1324594188644493,0.01840528860742618,0.3423208431933971,0.5241593207526457
2929,0.295843,-0.018304514125990625,0.10963078582531759,0.2010277914973199,0.00822419176987617,0.5964212549665231
2930,0.196539,-0.005931901125654771,-0.024410583114950167,-0.23990970065387665,0.15524033331461087,0.08152714842012926
2931,0.327077,-0.04969866965367958,-0.18069365661583836,0.21972905361915454,0.5127859256019958,0.8291996529516323
2932,0.482857,-0.049799721166140856,0.023338982017574283,0.35004854697006255,-0.01841493664681691,0.788029871174679
2933,0.657647,0.0019470019303156653,0.018537764500779843,0.23488678760557222,0.1127470877948891,1.0257656418315568
2934,0.915,0.10781350484124273,0.021838603271895903,0.16102845241187289,-0.26893022547211826,0.9367503350528932
2935,0.0342357,-0.43008767623375327,0.07630377894133408,-0.10173841275715115,-0.29589618287694514,-0.7171827929265155
2936,0.539559,-0.2402738515033067,-0.04657276378198327,0.27145202069572427,-0.14232370992067378,0.3818406954897605
2937,0.213646,0.1418888349821438,0.06665856602659695,-0.24115413113679485,-0.04871262230028178,0.13232664757166407
2938,0.433409,0.14253519110998455,0.08970562304602003,0.3571310229270015,0.1758802158299466,1.1986610529129527
2939,0.300258,-0.05769408287953743,-0.05282180518542386,-0.23436461146975704,0.2832803475553634,0.2386578480206451
2940,0.466197,0.059141788102081094,-0.053149992452226326,0.3232067931201781,0.22634621215052145,1.0217418009205543
2941,0.803579,0.013512485153168665,0.1543544434680286,0.057026131880193835,0.18090399018344472,1.2093760506848361
2942,-0.0181514,3.310464770916115e-4,0.21392252479432528,-0.11873562931461394,-0.08494728419868319,-0.007580742241880253
2943,0.820726,-0.051822325498202794,0.1815129250843061,-0.28859245096061786,-0.8345904878579588,-0.1727663392324733
2944,0.171828,0.01760532894517765,3.7997916465267297e-4,-0.41232262766289135,-0.07410946742156761,-0.2966187869746286
2945,0.486423,-0.08247449211128749,-0.19105415899435657,-0.25417743814323335,0.23388429856341555,0.19260120931453814
2946,0.205376,0.04678632018281673,-0.02110029361337632,0.25543517918892955,0.1607846400675607,0.6472818458259306
2947,0.522371,-0.13240322427845136,0.04813329455011554,0.004931903324142787,0.06784504802373706,0.5108780216195441
2948,0.433201,0.02586721664956063,0.05967856858121379,-0.06996512027302496,0.09127606313565581,0.5400577280934054
2949,0.330751,-0.11441537763825256,0.013215685573172216,-0.11108196408267253,0.03629286108320618,0.15476220493545334
2950,0.319592,0.09588186689804248,-0.1414834013541164,-0.04443689546490889,-0.06708063203196948,0.16247293804704765
2951,0.28637,-0.17607137987113775,0.10141865668769323,0.21083658628182825,0.2791670114973688,0.7017208745957525
2952,0.230644,0.1332859525633428,-0.07352292945271996,0.05789538127535773,0.30601731871380494,0.6543197230997855
2953,0.60621100000000006,-0.059221559378571584,-0.15193013446713732,0.2011138766953482,-0.1760758514928592,0.4200973313567802
2954,0.282996,0.034016981652470385,-0.1038753287457936,-0.10851611571348954,0.23196039638839291,0.3365819335815802
2955,0.356481,0.18553404567373433,0.059810403611951064,0.229438959391596,0.017467088113302342,0.8487314967905837
2956,0.434674,-0.03757622149621233,0.08424409489510565,-0.0265538234641174,-0.09365268656381961,0.3611353633709563
2957,0.399231,0.13723312990063882,0.15545570590725458,-0.20548220206842488,-0.5989011040234522,-0.11246347028398368
2958,0.39392,-0.15058366483265875,-0.01352494946963871,-0.03618666352421733,-0.8838183216991347,-0.6901935995256494
2959,0.311758,0.02940528551656207,0.17382741336166085,0.04298560525150964,0.11772823431997206,0.6757045384497046
2960,0.211975,-0.1287469228961081,0.08904874147377455,0.10831106372136796,-0.13740747036385614,0.14318041193517828
2961,0.198444,0.0811455192481497,-0.05688062565626968,0.5309970189091832,-0.04198312941667695,0.7117227830843863
2962,0.191557,0.10638195454563308,-0.05423264211190346,-0.42299293980179303,0.12992098392803988,-0.04936564344002353
2963,0.262768,-0.21542913596486335,0.04717412708976086,-0.24911489511931134,0.21227996418336878,0.057678060188954966
2964,0.204022,0.12317294466301598,-0.042387776438372465,-0.1424769100235679,-0.06752599025623258,0.07480426794484309
2965,0.43696,0.201768975753096,0.11598317827252325,0.11481413848050455,0.3691468873672736,1.2386731798733974
2966,0.355549,0.036711731900472465,0.18523033428279354,-0.1492511613238714,-0.24474623531429807,0.1834936695450965
2967,0.313941,-0.1755151281204992,-0.01489772183467673,-0.14191715406726216,-0.5925366272922666,-0.6109256313147047
2968,0.471803,-0.05583595694185325,-0.1167188048797257,-0.44578162518831954,0.14357182564196477,-0.0029615613679337127
2969,0.404858,0.2884882515103986,0.03294201804351787,0.11186951529475857,-0.26485207203753114,0.5733057128111437
2970,0.435441,0.2739563050201739,0.06532297238694557,0.018343486163490498,0.2890611383370857,1.0821249019076955
2971,0.334423,-0.04269902459996844,-0.2860605941758302,0.19897486135722703,-0.19742625039053474,0.00721199219089369
2972,0.314775,0.02279261570298943,-0.05685371351715689,0.35789915014080653,0.06873763527768281,0.707350687604322
2973,0.334142,-0.15419669313758141,0.06725975905331277,0.3089045580730047,-0.21285918895869235,0.3432504350300437
2974,0.234653,-0.24806365411071907,0.19069562336766305,-0.04217353949721276,-0.0040150292674401645,0.13109640049229107
2975,0.263502,0.18723708185619123,0.057532276254432094,-0.2499856838442283,-0.2351512492022778,0.02313442506411728
2976,0.280587,-0.030269128277882296,-0.18695980830466793,0.06964700425541165,0.3882644264053706,0.521269494078232
2977,0.433973,0.10374226849022572,-0.08877560750758,-0.1791251379872095,-0.33740484144943567,-0.06759031845399938
2978,0.3711,0.12034421910147443,-0.009833656931008582,-0.05315262552738566,-0.0878816992387232,0.340576237404357
2979,0.396879,-0.23442560479991623,-0.12679334143679785,-0.11339379427758453,-0.07001012353933544,-0.14774386405363407
2980,0.529835,0.12420737388982266,0.1117895047226675,-0.05986229233559949,0.0831742451000978,0.7891438313769883
2981,0.317963,0.229362867065803,0.0019180555661664153,0.10004426574755516,0.24843010844828411,0.8977182968278088
2982,0.280419,-0.005470464498487131,0.1263631318065753,-0.13774606870817635,0.2132225332285027,0.47678813182841445
2983,0.314854,-0.08788678058484564,-0.04842472157535889,0.002223475721813216,0.1391097563511284,0.3198757299127371
2984,0.475596,-0.09629888586276532,0.3029263497153857,0.08496632154290157,-0.005755653914850791,0.7614341314806711
2985,0.450726,0.050900009812786584,-0.054821913262364644,-0.3064543583937123,-0.06275864598255985,0.07759109217414979
2986,0.409119,-0.1630273997983771,0.06928254902956617,0.036242795175259745,0.13812962246632077,0.4897465668727696
2987,0.31005,0.03367416882271565,0.11789406260036003,0.18992002460437418,0.19681555825336072,0.8483538142808106
2988,0.40181,0.08109368954558098,0.0245479081489837,0.6421284950866344,-0.13154434642002583,1.0180357463611731
2989,0.425885,-0.04849727699196739,-0.047688431539940034,0.3915027837125908,-0.13438192107506972,0.5868201541056136
2990,0.516483,-0.13290946134163958,0.008070027201586233,-0.013192551075632174,-0.313072845203319,0.06537816958099546
2991,0.446845,0.024004489502867824,-0.17402710924319878,-0.0380972320304163,0.23159143195997714,0.49031658018922986
2992,0.248385,-0.0056756318393133415,-0.07185893028779324,-0.06628278776451314,-0.14901226083506663,-0.04444461072668633
2993,0.404402,0.10366320431000316,0.0342561305121788,0.14063217476101428,-0.025224984719514575,0.6577285248636816
2994,0.348293,0.1006433025363503,-0.03443913774665841,-0.27463464339657223,-0.06527367230193748,0.07458884909118219
2995,0.451117,0.04756949921235748,-0.005395761367105953,-0.0010502694795135087,0.14611903497948986,0.6383595033452278
2996,0.290216,0.16522470396174313,0.12433760810147433,0.1407029072552072,-0.1316507479961264,0.5888304713222982
2997,0.643717,-0.09496680083790818,-0.013593393836268132,0.13051777116543406,-0.18201890640287607,0.4836556700883816
2998,0.725701,-0.06593789807554273,-0.07392726457758285,-0.23207729722296985,0.531528951743711,0.8852874918676156
2999,0.336749,-0.09397524469149161,0.04797443669054573,-0.026662901454586503,0.23598815988665153,0.5000734504311192
3000,0.273719,-0.08589668441245889,0.09709002669721703,-0.05833998951901752,0.024452503310995966,0.2510248560767366
3001,0.592699,-0.07845489690102318,-0.06623304485636028,-0.035664162032308516,0.1302168482169118,0.5425637444272199
3002,0.0666806,0.05386716273044346,0.025914023934987113,0.08841278322708206,0.5119601601020869,0.7468347299945995
3003,-0.041435,-0.10065405944530897,0.09456510321133903,-0.1280625059767105,0.5221591302296162,0.34657266801893577
3004,0.659597,0.20550382283044566,0.05465462545656226,-0.03628550536317243,-0.20145418487127792,0.6820157580525577
3005,-0.0826216,-0.09686582686375313,-0.054229192078534945,0.5533385520938252,0.5626094846780895,0.8822314178296267
3006,-0.115437,-0.13173569234964172,-0.07173970478098934,-0.19929071371882162,0.08345957785757897,-0.43474353299187374
3007,0.615379,0.20609716133772235,0.05276079036567171,0.21074934746136778,0.16992665588306385,1.2549129550478257
3008,0.381814,0.05531178152888293,0.05900205631155821,-0.10871001508591709,-0.3498886316152579,0.037529191139266116
3009,0.335976,0.14312912066914085,0.22626657430114447,0.06113114378316644,-0.06033208997857709,0.7061707487748746
3010,0.451252,0.11510632808448085,-0.08143230225949602,-0.45645552965664754,0.2836572769188468,0.31212777308718404
3011,0.355896,-0.04847290726674917,0.008912723676449756,0.33571676020431085,0.03235064410948342,0.6844032207234948
3012,0.462708,-0.04199920815203149,0.11543432638936997,0.09375406938952002,0.048390199738998954,0.6782873873658575
3013,0.284763,-0.04195354418794047,-0.21688200295562107,0.3924951839806961,-0.11629319981743613,0.3021294370196984
3014,0.341615,0.07824421683982873,0.0449510197718913,0.10692597797122766,-0.13791455283831108,0.43382166174463654
3015,0.41157,-0.12931847228528,-0.08565953903176539,-0.37824665650186906,0.05956437441525806,-0.12209029340365643
3016,0.370643,0.14676035606537466,-0.011694085766058574,-0.6716972207063616,0.13796399465853643,-0.028023955748509077
3017,0.233297,-0.3459111741680399,0.06868116694534704,0.22923137962725518,0.19256533756519462,0.37786370996975693
3018,0.284999,0.1650045791278941,-0.12839225741390112,0.3482020958584128,0.4773016705513505,1.1471150881237562
3019,0.388542,-0.1728074565649738,0.0750955091669103,0.19857404339748275,-0.028458636479173845,0.4609454595202454
3020,0.322621,-0.08645204223474756,0.022140834483566386,0.16217976571267192,0.3067907177741071,0.7272802757355978
3021,0.533242,0.08257213067918694,-0.11754251516995225,0.18361613443379493,-0.0987010203311104,0.5831867296119192
3022,0.42784,0.2383460266157243,-0.005596027490179509,0.06429142499762644,0.03315909168846769,0.7580405158116388
3023,0.644162,0.10439350888986468,-0.07552123143900961,0.17440777583831119,-0.3249020439066397,0.5225400093825265
3024,0.375397,0.04858135157489909,0.016057707410730846,0.017604417066901093,0.12895226095570067,0.5865927370082317
3025,0.352624,-0.17439859846029973,0.060133873209485884,0.3886987714747103,0.13327892944336653,0.760336975667263
3026,0.563927,0.08069318430485324,0.012212043309050635,0.12798909345568205,0.028788359730777847,0.8136096808003639
3027,0.062217,-0.07939475299544428,0.009081956823387718,0.15396380474188823,-0.7605973175498494,-0.6147293089800177
3028,0.579797,-0.18079058469906753,-0.13672754538719867,0.1563616970114956,0.08307012001261496,0.5017106869378444
3029,0.826065,0.05968364053590226,0.32115246311429546,0.0905709597249262,0.16656660654826047,1.4640386699233845
3030,0.626242,0.06810499788866854,0.08032831185219273,0.17332474781415602,0.3719111879262237,1.319911245481241
3031,0.378422,0.15992334330825822,-0.010041955988962669,0.21653540727253523,-0.3179410049015602,0.4268977896902707
3032,0.164482,0.1831943126414038,-0.05088203078331292,-0.2888542170067322,-0.09414338563713526,-0.08620332078577664
3033,0.483854,0.025552000008896614,0.13546462176916954,-0.059423458851852726,-0.5091596483604267,0.07628751456578664
3034,0.28408,0.10671475633913736,0.00843364744131615,-0.40585379940906063,0.4330621639976821,0.42643676836907496
3035,0.431409,0.05225642174990473,-0.22641366281243683,0.2920853385333587,-0.936507410593009,-0.3871703131221824
3036,0.461423,-0.05455184545009291,0.0055452107183644956,0.26931168531115346,-0.3487320778009163,0.3329959727785088
3037,0.482699,-0.033547594954582746,-0.10130957723276413,0.1439454089977829,0.3906511368339921,0.8824383736444281
3038,0.428728,-0.035491552221755755,0.18949862551505178,0.026940888749440353,0.20973451627612694,0.8194104783188633
3039,0.43457,-0.1586255472796994,0.04540558477302433,0.4190859853841125,-0.22969516147626698,0.5107408614011704
3040,0.433144,0.22653096280557675,-0.34522272037096474,-0.3541343862922941,0.28516931906788406,0.2454871752102019
3041,0.279301,0.008198655768154893,-0.05356104341531163,0.47336976969290784,0.26907847284297653,0.9763868548887276
3042,0.527236,0.06440902446870413,0.009635226467923783,-0.03219677961651619,0.07260546722506019,0.641688938545172
3043,0.514229,-0.03791892966728381,-0.1729625440926011,0.26511047951990574,0.18129367751806277,0.7497516832780836
3044,0.399293,0.21491063957638923,0.08440231962635696,-0.006325050989934957,0.1421557296127783,0.8344366378255895
3045,0.470755,-0.023595215434639993,0.020907190186259274,0.19598665506246554,-0.3402037345541478,0.32384989525993696
3046,0.260764,0.22220879640384633,-0.10560284249509193,0.04136171041476993,0.04091423570291313,0.45964590002643746
3047,0.34963,0.1885475055923428,0.15093819390368848,-0.1841617218538259,-0.056126203642647886,0.44882777399955753
3048,0.474975,0.27463128715530943,-0.10721997719345279,0.42144570382948193,-0.3524532072756182,0.7113788065157205
3049,0.225031,0.15805238475309757,0.09447342793543578,0.2824310030520201,0.33060083546171876,1.0905886512022722
3050,0.400099,-0.05866149422868672,-0.048740971128937494,0.11370736292223757,-0.03442191796588476,0.3719819795987286
3051,0.504312,0.2780958506623526,-0.0033073491805119377,-0.021866656267048527,-0.15644007603109908,0.6007937691836931
3052,0.518657,-0.24036638327084195,-0.26533792911425064,0.17463121657589392,-0.19337561681442125,-0.005791712623619855
3053,0.346295,-0.08323971114879157,-0.001365784919546217,0.1027211217332434,0.18779483434704033,0.5522054600119459
3054,0.3551,-0.04178160534033851,-0.043818448253372055,-0.03698762653272543,0.15284961652842802,0.385361936401992
3055,0.259321,0.07195413002839171,0.08961634602315732,-0.03725501469279812,-0.04760174114829618,0.3360347202104547
3056,0.292565,-0.04684838018328197,-0.009506885237842511,-0.13578125468144256,-0.220191181758255,-0.11976270186082202
3057,0.286869,-0.169639519935434,-0.08931289774344912,0.23184475566015142,0.10638422613668311,0.3661455641179514
3058,0.0584353,0.02002676209134188,0.05497388416356225,-0.12348863072596511,-0.3957194216123309,-0.3857721060833919
3059,0.413307,-0.23738674043331154,0.07314425227097915,0.04740266613116888,0.32178057200027305,0.6182477499691095
3060,0.356657,-0.09931424934165096,-0.019032454850226987,0.13982505009018756,0.24434137247428342,0.6224767183725931
3061,0.249255,-0.048757995297314796,-0.09664352510873013,-0.48826114337376597,0.08367786038803811,-0.3007298033917728
3062,0.413499,0.1342709357899268,0.04041777029041008,0.07408187407645993,-0.09626802252769004,0.5660015576291068
